Id,Predicted
0,3327.62
1,2709.8894
2,3423.4927
3,1917.3817
4,2686.512
5,2034.7661
6,2115.2153
7,3421.3047
8,3008.6191
9,4110.243
10,2053.9106
11,2741.7483
12,2919.5005
13,2510.681
14,2339.8809
15,2508.6267
16,2009.2863
17,2652.2422
18,2348.602
19,2820.4392
20,1833.5238
21,3080.0178
22,2189.0852
23,2967.838
24,2796.5088
25,1953.591
26,2442.898
27,2469.7498
28,2437.124
29,3121.714
30,3023.5242
31,2443.7488
32,2364.3552
33,2497.49
34,2037.3579
35,1957.1643
36,1476.4896
37,2569.3147
38,2775.1519
39,3015.5532
40,1978.2922
41,3020.5164
42,2970.7705
43,2816.2412
44,1812.0012
45,3299.2515
46,2297.1326
47,2431.0078
48,2111.3335
49,1846.095
50,1834.2153
51,2861.916
52,2569.4404
53,1650.0687
54,1760.9888
55,3327.0728
56,2909.4768
57,3096.8284
58,2215.7292
59,2945.7957
60,2364.964
61,2329.7188
62,2799.442
63,2350.5588
64,2731.9187
65,2918.016
66,2546.529
67,2565.3787
68,2395.787
69,2643.3213
70,1022.9787
71,2143.4497
72,2774.7754
73,2065.163
74,2658.9446
75,2945.3218
76,2106.515
77,2260.411
78,3175.48
79,2700.0933
80,2839.5159
81,2636.6958
82,3364.746
83,2331.962
84,2354.1072
85,2425.2485
86,3131.277
87,2450.606
88,2041.0142
89,2512.1445
90,2620.5156
91,2443.7021
92,2668.9558
93,1919.8876
94,4096.613
95,2473.6926
96,2642.6245
97,2196.0056
98,2633.607
99,2460.912
100,2764.5818
101,3066.4536
102,2925.7007
103,3434.7163
104,2397.9507
105,4270.644
106,1807.4838
107,2221.5986
108,2851.9568
109,2495.242
110,1741.8285
111,2072.6467
112,3649.4502
113,2321.38
114,2006.5001
115,2070.0693
116,2132.793
117,2441.9915
118,2407.236
119,2057.4373
120,3131.9434
121,2663.6006
122,3731.5613
123,2616.2395
124,2339.6626
125,2925.518
126,2476.9683
127,1944.4928
128,2766.8772
129,3061.9465
130,4298.237
131,1873.0813
132,3347.0413
133,3016.0688
134,2533.5518
135,1996.0354
136,3131.9434
137,3009.6436
138,2413.8608
139,2065.5798
140,2840.4312
141,3470.6467
142,1894.9767
143,2593.3728
144,3222.5583
145,2283.299
146,2652.4807
147,2341.6934
148,2568.429
149,2629.6365
150,3241.971
151,2834.471
152,3441.7747
153,3771.035
154,1983.6014
155,3211.1794
156,2191.1514
157,3018.388
158,3158.066
159,3336.9954
160,2605.5168
161,2369.9065
162,2274.113
163,3252.5679
164,2701.8862
165,2134.9036
166,3310.4993
167,1913.3817
168,2922.4216
169,2582.2917
170,1952.0089
171,2314.8599
172,2406.0005
173,2383.368
174,2346.719
175,2546.8418
176,3346.2751
177,3364.7075
178,2079.5186
179,2390.1628
180,2155.2678
181,4182.606
182,2626.3264
183,2575.4417
184,4123.9873
185,2220.5603
186,2145.55
187,2222.913
188,2975.7134
189,2291.2231
190,3416.395
191,2216.8796
192,2972.4587
193,4310.2207
194,2584.0657
195,2743.7534
196,3124.4866
197,1839.163
198,3364.5593
199,2994.9177
200,2789.8472
201,2268.591
202,2107.5444
203,2241.9514
204,1987.4597
205,2857.299
206,2611.3018
207,2109.0232
208,3858.4993
209,2188.2422
210,2545.1948
211,2577.049
212,2235.949
213,3666.331
214,2121.0674
215,2452.04
216,3115.702
217,2419.8945
218,2003.3336
219,1984.0796
220,2729.109
221,1878.805
222,2390.391
223,2731.7517
224,1678.0798
225,2382.677
226,2289.772
227,2435.4968
228,3389.2769
229,2715.751
230,2039.7893
231,3378.519
232,3449.3843
233,3055.9204
234,2397.902
235,2142.2585
236,2113.461
237,3064.6514
238,2429.9487
239,2930.3936
240,3065.0437
241,2390.7673
242,2682.1907
243,2568.098
244,2672.7268
245,2897.6694
246,3063.109
247,2459.458
248,3260.389
249,3380.9963
250,3071.526
251,1921.7626
252,3581.8762
253,2796.6765
254,2319.6414
255,2328.429
256,2291.9019
257,1930.842
258,2035.5974
259,2477.5786
260,2250.336
261,2242.5664
262,3427.9656
263,2152.3572
264,2174.5312
265,3268.3218
266,2607.7742
267,2737.5457
268,1909.3772
269,2158.3953
270,2691.9407
271,2408.6875
272,2144.744
273,2371.4636
274,2078.1318
275,3010.54
276,2507.1045
277,2609.0327
278,3758.6245
279,2306.7017
280,3591.8843
281,2465.4863
282,2682.1328
283,3290.33
284,1386.8983
285,3309.3076
286,2523.6611
287,2271.0867
288,2639.6638
289,3399.0264
290,2196.8752
291,2615.9355
292,1834.5281
293,4748.624
294,2533.8865
295,3371.2698
296,3557.176
297,1796.5868
298,2577.6343
299,2366.392
300,4221.9116
301,2050.4897
302,2046.7855
303,3054.4307
304,1875.6847
305,2215.3137
306,2604.8281
307,2342.6658
308,2218.3591
309,2036.7039
310,3549.2842
311,2680.1135
312,2423.095
313,2517.3745
314,2177.818
315,1770.9557
316,2537.9944
317,1921.3806
318,2308.7888
319,2068.036
320,2459.4531
321,1974.101
322,2329.8347
323,3465.8948
324,2972.0227
325,2207.345
326,2546.8418
327,3063.9243
328,1616.7787
329,3653.908
330,1821.4999
331,2163.373
332,1905.7153
333,3400.789
334,3368.561
335,2845.7202
336,2018.081
337,2544.2732
338,2669.5464
339,3095.9807
340,2298.745
341,2998.3044
342,4670.2915
343,3340.9622
344,2035.0588
345,2136.8062
346,1962.168
347,1911.7749
348,2162.2307
349,3559.6174
350,1764.871
351,2387.794
352,2351.9983
353,2169.5251
354,2850.122
355,2938.7473
356,2627.3867
357,2846.604
358,3282.7466
359,2396.6726
360,2572.9229
361,2093.5269
362,2352.8923
363,3004.2659
364,3571.0068
365,2586.2817
366,2682.1594
367,3315.7026
368,2772.7815
369,2505.3638
370,1901.5375
371,1895.5605
372,1907.0377
373,2348.295
374,2412.315
375,2215.9438
376,2549.0059
377,1960.4646
378,2666.254
379,2463.8452
380,3274.3765
381,2817.3574
382,3815.949
383,2532.6528
384,3218.0857
385,3725.6526
386,2057.4958
387,2171.9243
388,2409.3933
389,2291.9443
390,2055.8164
391,2164.3796
392,3061.3794
393,3615.429
394,2292.0723
395,2128.4788
396,3201.2317
397,2495.894
398,2349.795
399,2291.8264
400,1811.0367
401,1929.5667
402,3337.8037
403,2914.916
404,2098.9644
405,2137.323
406,2283.8865
407,3463.6208
408,2266.8855
409,3092.0994
410,2853.278
411,2003.9169
412,2547.192
413,2567.0696
414,3410.9917
415,2369.346
416,2047.9672
417,2220.8389
418,2453.215
419,2060.9858
420,1831.8151
421,2673.4001
422,2333.6326
423,2547.0547
424,3324.3745
425,1725.4795
426,2664.8376
427,2133.0503
428,1803.1172
