Id,Predicted
0,3318.2424
1,2738.8074
2,3546.9194
3,1971.6758
4,2659.192
5,2148.184
6,2177.978
7,3427.9067
8,2760.1501
9,4067.1528
10,2046.8096
11,2723.384
12,2939.7764
13,2599.8066
14,2248.7412
15,2477.0684
16,1981.1371
17,2806.4343
18,2416.2473
19,2932.9902
20,1818.363
21,2930.8428
22,2285.297
23,2854.4722
24,3104.7598
25,1981.5751
26,2421.6157
27,2527.947
28,2379.5674
29,3163.9224
30,3074.8215
31,2486.7988
32,2338.4749
33,2479.13
34,1924.1611
35,2103.3235
36,1469.5645
37,2622.879
38,2983.3816
39,2990.602
40,1955.6654
41,3035.4282
42,2933.7886
43,2829.383
44,1841.0917
45,3259.2698
46,2287.3623
47,2452.6943
48,2101.8408
49,1841.9567
50,1850.4103
51,2919.8884
52,2561.3787
53,1686.5593
54,1901.163
55,3305.6958
56,2892.1877
57,2988.4282
58,2131.8376
59,2959.5764
60,2381.9602
61,2357.4502
62,2901.0059
63,2432.7522
64,2768.524
65,2923.2515
66,2494.8372
67,2549.2703
68,2379.054
69,2733.3528
70,1531.5618
71,2159.284
72,2765.5852
73,2111.289
74,2659.0837
75,3023.9766
76,2090.2666
77,2164.7207
78,3165.9937
79,2687.307
80,2749.5393
81,2612.1929
82,3270.1492
83,2393.3254
84,2362.2927
85,2437.1077
86,3184.5076
87,2340.5212
88,1993.658
89,2426.2947
90,2815.695
91,2483.712
92,2636.8145
93,1909.5114
94,3905.0642
95,2450.0066
96,2770.498
97,2193.0283
98,2529.991
99,2396.2969
100,2797.4895
101,3121.3433
102,2935.1675
103,3114.3872
104,2436.4565
105,4179.4155
106,1859.7761
107,2123.458
108,3257.5608
109,2547.4392
110,1781.755
111,2072.0967
112,3853.526
113,2214.1042
114,1991.4243
115,2042.3774
116,2126.5916
117,2368.002
118,2389.9912
119,2096.6543
120,3279.5356
121,2645.607
122,3709.7673
123,2626.3376
124,2473.199
125,2910.6907
126,2511.6174
127,1981.5002
128,2820.7744
129,3159.7805
130,4359.0723
131,1891.8901
132,3369.443
133,3310.85
134,2663.1575
135,2004.0231
136,3279.5356
137,2979.1362
138,2430.7505
139,2097.1086
140,3098.7583
141,3526.217
142,1933.2034
143,2651.8079
144,3238.3103
145,2281.8564
146,2692.68
147,2407.9072
148,2573.9233
149,2484.1458
150,3299.2131
151,2785.2686
152,3382.9736
153,3764.2788
154,2153.2654
155,3274.0896
156,2220.542
157,2931.8176
158,3050.1829
159,3339.5571
160,2597.7288
161,2278.032
162,2376.3533
163,3276.4128
164,2846.166
165,2136.756
166,3262.5925
167,1897.2279
168,2954.7507
169,2577.5881
170,1926.9496
171,2312.9875
172,2367.6921
173,2421.8137
174,2320.393
175,2518.4016
176,3291.779
177,3193.812
178,2044.7766
179,2270.3516
180,2261.2039
181,4064.7043
182,2611.7603
183,2516.5295
184,4236.0903
185,2274.2249
186,2201.2053
187,2269.0317
188,2832.766
189,2236.6748
190,3397.805
191,2198.1228
192,2908.5486
193,4306.543
194,2509.4333
195,2704.3606
196,3202.1907
197,1941.845
198,3398.5713
199,2981.0076
200,2772.8489
201,2239.147
202,2091.4495
203,2187.4531
204,1903.3956
205,2669.2688
206,2764.2944
207,2113.9048
208,3642.9368
209,2216.3477
210,2504.5427
211,2529.3367
212,2512.3413
213,3596.2722
214,2100.8665
215,2325.0854
216,3103.2898
217,2433.4592
218,2116.8315
219,1978.4973
220,2757.842
221,1934.7455
222,2474.8442
223,2682.79
224,1711.5262
225,2359.7869
226,2320.5103
227,2417.5266
228,3393.5847
229,2726.3142
230,2027.454
231,3319.0679
232,3537.785
233,3026.3416
234,2419.7046
235,2115.2612
236,2152.555
237,3155.7346
238,2583.765
239,2927.5583
240,3131.0857
241,2447.0925
242,2617.8547
243,2601.7314
244,2705.3887
245,2853.8745
246,3164.112
247,2496.562
248,3432.2795
249,3274.7212
250,2727.0764
251,1965.3561
252,3738.6072
253,2809.6782
254,2408.4963
255,2307.1445
256,2259.852
257,1929.8613
258,2144.4543
259,2397.4148
260,2342.9197
261,2247.1777
262,3376.091
263,2181.5085
264,2220.901
265,3313.5632
266,2611.777
267,2668.1633
268,1963.554
269,2131.5012
270,2739.1567
271,2427.8225
272,2180.1047
273,2444.29
274,2122.3794
275,2989.9697
276,2432.691
277,2590.928
278,3696.2305
279,2249.6926
280,3654.79
281,2495.0396
282,2772.4954
283,3383.612
284,1287.2163
285,3136.4668
286,2533.1582
287,2373.935
288,2544.3596
289,3305.7065
